classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
313342494,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:33 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""528"",""y"":""1304"",""id"":""meltpatch"",""theta"":""125"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""194"",""toleranceB"":""64"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:30.400Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:32.976Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":2596,""naturalHeight"":1946}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:28.383Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025526"":{""retired"":null,""#file_name"":""s64_e10_24019-32_2_6.jpeg"",""!subject_id"":""s64"",""#feedback_1_x"":""528"",""#feedback_1_y"":""1304"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""125"",""#minor_to_major_ratio"":""3"",""#feedback_1_toleranceA"":""194"",""#feedback_1_toleranceB"":""64""}}",57025526
313342511,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:35 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:34.214Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:35.499Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2074,""naturalHeight"":1556}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:28.383Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025393"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e65_24019-32_1_3.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e65"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.111730513"",""#glare_area(mm^2)"":""211.3131205"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1553, 1.2695837924221354, 0.6862391930835734, 0.43919308357348696, 1.3065207442012738)""}}",57025393
313342518,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:37 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:36.389Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:37.371Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2040,""naturalHeight"":1530}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:28.383Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025367"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":""7/9/2020 14:33"",""#file_name"":""e39_20419-32_2_5.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e39"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.130682739"",""#glare_area(mm^2)"":""143.2952121"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1502, 1.3665101504291362, 0.6695283064779868, 0.4430232558139534, 1.358199999090961)""}}",57025367
313342532,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:39 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:38.492Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:39.294Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:28.383Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025390"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e62_24019-32_3_1.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e62"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.109211479"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1233, 1.5711551531680115, 0.8823821339950371, 0.5357320099255583, 1.7536458069139889)""}}",57025390
313342548,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:41 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:40.313Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:41.405Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2610,""naturalHeight"":1958}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:38.403Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025343"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e15_24019-32_2_1.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e15"",""#granite_type"":""Dallas White"",""#grain_density"":""0.027876495"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(422, 1.228568973655914, 0.6907582591933163, 0.44062161185399346, 1.321336896284785)""}}",57025343
313342560,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:43 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:42.270Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:43.253Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2058,""naturalHeight"":1543}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:38.403Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025400"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e72_24019-32_2_6.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e72"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.110199927"",""#glare_area(mm^2)"":""71.39245851"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1568, 1.377992125976042, 0.7369384851140532, 0.46357414448669193, 1.502654310746118)""}}",57025400
313342580,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:46 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've correctly classified this image.""}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:44.135Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:46.577Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2042,""naturalHeight"":1531}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:38.403Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025456"":{""retired"":null,""#file_name"":""n32_IMG_3072HorFlip.jpeg"",""!subject_id"":""n32"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57025456
313342589,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:48 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:47.643Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:48.327Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":653,""naturalWidth"":2036,""naturalHeight"":1526}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:38.403Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025370"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e42_20419-32_2_2.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e42"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.130689424"",""#glare_area(mm^2)"":""145.8850508"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1496, 1.3723766916619047, 0.6735267681936303, 0.4430232558139534, 1.3741309807445359)""}}",57025370
313342598,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:51 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""id"":""no_meltpatch"",""success"":true,""strategy"":""dud"",""failureEnabled"":true,""failureMessage"":""We’ve classified this image as containing no melt patches. If you think that this is a mistake, let us know in Talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've correctly classified this image.""}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:49.159Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:51.150Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2430,""naturalHeight"":1823}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:47.482Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025428"":{""retired"":null,""#file_name"":""n4_IMG_3174VertFlip.jpeg"",""!subject_id"":""n4"",""#feedback_1_id"":""no_meltpatch"",""#classification"":""negative"",""#training_subject"":""True""}}",57025428
313342605,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:52 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:51.933Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:52.665Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":1986,""naturalHeight"":1490}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:47.482Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025372"":{""retired"":null,"""":"""",""#slab_id"":""20419-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e44_20419-32_2_0.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e44"",""#granite_type"":""Luna Pearl"",""#grain_density"":""0.104415518"",""#glare_area(mm^2)"":""5.98810941"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(1214, 1.529431913959941, 0.8610819429311831, 0.5311338289962824, 1.7238646636287058)""}}",57025372
313342630,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:25:57 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""1262"",""y"":""405"",""id"":""meltpatch"",""theta"":""146"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""146"",""toleranceB"":""9"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:25:53.431Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:25:56.969Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2040,""naturalHeight"":1530}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:47.482Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025541"":{""retired"":null,""#file_name"":""s79_e39_20419-32_2_5.jpeg"",""!subject_id"":""s79"",""#feedback_1_x"":""1262"",""#feedback_1_y"":""405"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""146"",""#minor_to_major_ratio"":""15"",""#feedback_1_toleranceA"":""146"",""#feedback_1_toleranceB"":""9""}}",57025541
313342899,test_ctdm3,2260534,dac2f8d9a40575271756,16311,SWAP Continuum,4.3,2021-03-01 14:26:46 UTC,,,"{""source"":""api"",""session"":""529ec0a65c7d17f7e121fc0038409aac3bdedbea56f790d19ba8fb78ef77f6bf"",""feedback"":{""T3"":[{""x"":""1477"",""y"":""191"",""id"":""meltpatch"",""theta"":""113"",""success"":false,""strategy"":""pointInEllipse"",""toleranceA"":""30"",""toleranceB"":""30"",""falsePosMode"":false,""failureEnabled"":true,""failureMessage"":""You've missed a melt patch! Its location is shown on the image above by a red ellipse. Check out the Field Guide if you’d like more tips and examples. If you've marked something you believe to be a melt-patch, let us know in talk by using the tag #trainingmistake."",""successEnabled"":true,""successMessage"":""Good work! You've spotted the simulated melt-patch."",""hideSubjectViewer"":false,""successfulClassifications"":[]}]},""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-01T14:26:39.455Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-01T14:26:46.329Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2055,""naturalHeight"":1542}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-01T14:25:47.482Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""1""}]","{""57025572"":{""retired"":null,""#file_name"":""s110_e70_24019-32_1_8.jpeg"",""!subject_id"":""s110"",""#feedback_1_x"":""1477"",""#feedback_1_y"":""191"",""#feedback_1_id"":""meltpatch"",""#feedback_1_theta"":""113"",""#minor_to_major_ratio"":""1"",""#feedback_1_toleranceA"":""30"",""#feedback_1_toleranceB"":""30""}}",57025572
315185202,MacroDarkMatter,2221026,b0ed7cbc02e01bd3506a,16311,SWAP Continuum,5.3,2021-03-07 21:00:19 UTC,,,"{""source"":""api"",""session"":""34bebab8c3aa6a3edabe45131575b1b093a015d72b9923899857ef3c323f0386"",""viewport"":{""width"":1422,""height"":767},""started_at"":""2021-03-07T20:55:58.216Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.190 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2021-03-07T21:00:20.380Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":872,""clientHeight"":654,""naturalWidth"":2498,""naturalHeight"":1873}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-03-07T20:55:57.613Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""37440""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57025351"":{""retired"":null,"""":"""",""#slab_id"":""24019-32"",""#location"":""Solon, Ohio"",""#date_time"":"""",""#file_name"":""e23_24019-32_3_7.jpeg"",""#warehouse"":""United Stone International"",""!subject_id"":""e23"",""#granite_type"":""Dallas White"",""#grain_density"":""0.027892838"",""#glare_area(mm^2)"":""0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(438, 1.255288969731367, 0.67023202554863, 0.4169702716525152, 1.390751649841509)""}}",57025351
322039350,gstarkman,2078371,8a4973d5068333fc675e,14437,Classify,72.84,2021-04-05 19:36:31 UTC,,,"{""source"":""api"",""session"":""e9874093277b00e4b938df05a1638562dd08df086f3b3c7bc312f22d54905fc6"",""viewport"":{""width"":1551,""height"":773},""started_at"":""2021-04-05T19:35:36.886Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36"",""utc_offset"":""14400"",""finished_at"":""2021-04-05T19:36:31.799Z"",""live_project"":true,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":928,""clientHeight"":696,""naturalWidth"":2597,""naturalHeight"":1947}],""subject_selection_state"":{""retired"":false,""selected_at"":""2021-04-05T19:35:36.834Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""32257""}","[{""task"": ""T3"", ""task_label"": ""If you see any melt-patches that:\n\n1) Are perfectly elliptical\n\n2) Are larger than the scale bars\n \n3) Have a uniform dark color\n\nPlease click and drag at the center of the patch,  match the marker with its boundaries, and adjust using the white circles (if necessary)."", ""value"": ""0""}]","{""57026465"":{""retired"":null,""#slab_id"":""24019-32"",""#location"":""Solon, OH"",""#date_time"":"""",""#file_name"":""e122_24019-32_4_6.jpeg"",""#warehouse"":""USI"",""!subject_id"":""e122"",""#granite_type"":""Dallas White"",""#grain_density"":""0.022329138304936463"",""#glare_area(mm^2)"":""0.0"",""#number_of_columns"":""8"",""#latitude_longitude"":""None, None"",""#original_file_name"":""IMG_3180HorFlipjpeg"",""#grain_stats(mm)(number_of_grains, mean_grain_size, median_grain_size, grain_size_25_percentile, grain_size_75_percentile)"":""(405, 1.2056513581677402, 0.6295155839279007, 0.4578295155839278, 1.2412141443786293)""}}",57026465
